id,fiberID,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,fiberMag_u,fiberMag_g,fiberMag_r,fiberMag_i,fiberMag_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,modelMag_u,modelMag_g,modelMag_r,modelMag_i,modelMag_z
203728,533,22.212014547891197,21.2085623374743,21.2016176811847,20.991033281764,20.589348536922,23.5623154533675,21.590737775272398,21.2620564642445,21.238401272047103,20.9892127644694,23.0649868628968,21.1340260989088,20.951262011770197,20.836121216033,20.190049223352602,22.2932518341724,21.130619128095102,21.0868016324863,20.816435054278603,20.647414153018502
203729,90,20.6270774210797,19.4618698625783,19.1577445032361,19.0390664246864,19.0110576474674,20.9603826101262,19.8330902623208,19.524214336926,19.4425220085639,19.4076782353253,20.7730959677697,19.5224221937177,19.2140847713067,19.058917013653602,19.2432797571857,20.6133236927148,19.4924677628608,19.175392841849998,19.0821684488147,18.993781784234
203730,335,21.6674416728336,21.856494553870697,21.7075832616294,21.504619677761504,21.497404929823798,21.764565811922697,22.1961856372713,21.9322519550286,21.9222800750914,22.315038155551896,21.891670502596604,22.080242665077602,21.3144778474475,22.842732882866102,21.8845813040718,22.0322844929786,21.774407273355102,21.3508933876213,21.3495564592641,20.6915553223333
203731,12,19.307227378959603,18.643163941976898,18.6114620590211,18.794384673227302,18.6022847240559,19.5640901831875,18.9925052370034,18.9242450619289,18.9220886557403,18.903336427962998,19.2938197106348,18.685282466362697,18.696119879078,18.635195820946,18.8696137386963,19.281441046524197,18.6612462127792,18.6282062702945,18.723792354565898,18.711572386245802
203732,496,18.5216031556309,17.5582904638337,17.2318141984285,17.0837260072926,17.0451798734249,18.9570621860375,17.9165108241536,17.5710635356258,17.4438589812699,17.4181867555274,18.640752536776,17.621441345665602,17.2701783112219,17.1584411310954,17.122925403210303,18.5985282157151,17.5887394773745,17.2230424111485,17.0840835740707,17.061933458850902
203733,169,21.283575423032,19.1191855693948,17.876620484386603,17.3379440876689,16.8208619907643,21.8290210778969,19.3224776348315,18.001020450731602,17.411507888552197,17.0694511287765,21.0051926415045,18.9967068964728,17.6533136420846,17.05312034938,16.686917076080302,21.396680715617002,18.9146363051255,17.6038657481171,17.009298500669402,16.6434517122828
203734,206,18.810691764666398,17.68820724583,17.294097412335102,17.150967432162698,17.0691186569944,19.0785365696707,18.008365685020603,17.6292361185845,17.448757700725903,17.3410592105141,18.7984299938868,17.7182603518112,17.3415050489342,17.1445047318315,17.0899503554516,18.7267958479825,17.6726017763362,17.2812490925898,17.1081197054359,17.0955023882861
203735,888,21.846363494988697,21.7603450950908,21.5790658219871,21.518128204042398,20.7511505296062,22.329096165252,22.156917763948,21.7275142058393,21.722213038592,21.6316394795638,21.7020589248248,21.8591241306253,21.5579057156955,21.341559812347697,21.3387820387109,21.6371797734759,21.5576992306787,21.3096208641337,21.3642034182719,21.5861296851166
203736,84,20.509096934526102,18.651912770907302,17.8001569984292,17.3833916849411,17.1455026419614,20.3611282134686,18.501162628596198,17.5611218436836,17.150890943471197,16.8027652169481,18.7818134895909,17.1546456019861,16.2401529650365,15.828115909252999,15.4674737930642,18.8817550333948,17.0290405338704,16.1024333379225,15.6836298996237,15.340776973110199
203737,392,20.758264187193802,20.3435873428115,20.4976593084506,20.591725084015,20.550332082963102,21.1407138058176,20.752102228671,20.8152478840715,21.008556647489897,21.0940942260996,20.7581912305975,20.3149310683664,20.402894794094998,20.038401200168103,19.5402807535366,20.644545649673603,20.3333003978039,20.442742610636397,20.538276419016,20.4010930453934
203738,511,24.0326626020982,23.2281575722609,21.2718312314069,19.1164340220087,18.0845898392117,22.7979438883676,23.9490686034446,21.8166160971373,19.5533414647593,18.3896749336015,25.750481358839803,24.962311825256,21.2390798996867,19.198643739472,17.983197339415604,25.4709783083325,23.254597529684602,21.2280591953187,19.1251653573979,18.0284933014036
203739,418,23.455165425975103,22.720370622757002,21.0798954556354,20.1829055014278,19.673262182405697,23.159945386017498,22.592290300709802,20.9822221334239,20.0934876257961,19.6312435815835,20.352461720772897,22.056813199063303,20.128734257182103,19.1521485052688,18.1933934762049,22.975123213316998,21.5986804951352,19.9452861272352,19.0617874086585,18.6396290045204
203740,750,23.1389425365352,21.7678630021455,21.3126169845705,21.2460505366266,22.0763805994017,24.649396349552397,22.0296053890215,21.6850760024786,21.3581337631408,21.5164120722015,18.1137950298918,21.6391638578857,21.124776818712,21.3799836237285,23.705790545311302,24.0684366691669,21.823051272374702,21.336979038041502,21.091654691892398,21.4228563691679
203741,469,20.842393981935803,20.3611090515802,20.4265444388922,20.4850802415168,20.1236139449868,21.3894237733373,20.708613245643498,20.7297410437852,20.9070305765214,20.766703692321897,21.3414028107821,20.6872359418726,19.7468515497468,19.626260969635698,20.5275571869302,20.938605463122602,20.2950933451188,20.3715087402184,20.528082099429604,20.373194753202103
203742,444,19.7151482234647,17.8270374386951,17.0440576071522,16.5822397559077,16.152380272497698,19.512469041644103,17.722983514386197,16.8736469899598,16.4738885784021,16.1389206518938,18.7381656485202,16.635248031946002,15.8055298300949,15.406798990109902,15.1194099131959,18.3845656127415,16.5397436413791,15.7036160637554,15.3133673695417,15.0154899122465
203743,635,26.8073975600697,22.618905058028304,21.2238517125286,18.858133755729998,17.6837630244415,25.5673620341647,23.6613015459509,21.653054784229802,19.2824344157589,18.0506491109442,25.981315904915103,22.6340854462578,21.287506416763,18.888427694702198,17.7082349628352,25.7063962840623,22.712049156318603,21.1351624842516,18.7967033523751,17.5770612884367
203744,587,19.9742471627133,19.7834870432162,19.6124389860541,19.4614226291465,19.6686480560002,20.2462303288027,20.0850776729742,19.917715061758898,19.8112506177052,19.8470199237263,20.0957327996703,19.826374288883603,19.638414311985102,19.519881734646003,19.4305665931243,20.0207545662026,19.7944131866469,19.6364086789596,19.4654129275751,19.586452849585896
203745,458,21.8120349043013,19.372663900878802,19.245807239473102,19.0184067377219,18.9046906980257,22.6093371961268,19.7243469887321,19.506526742279803,19.3373676172059,19.3636782488502,22.714389411872897,19.467975714007,19.2513084771983,19.1024556286721,19.015445496624103,21.827674973919397,19.3659366975394,19.204463888310897,19.023487763534803,18.9040552624613
203746,446,17.8579088684953,16.9559982224432,16.5647771819992,16.4462562543105,16.466122611515,18.2801614052344,17.2927889910464,16.966313352891902,16.840476317291902,16.7927187376531,17.9349702831025,16.936532725434102,16.6128209685426,16.494875484572802,16.4749732300527,17.8862130136284,16.9069134801987,16.570561356111902,16.4749470459312,16.4415518646409
203747,624,19.7069295979024,18.5387367933067,18.0952527772457,17.90857614872,17.8327081396992,20.0995237023829,18.9111096519739,18.451167046220004,18.269545644649,18.193264990038,19.8018424254168,18.614065520605603,18.1430757422424,17.9607547042141,17.8451121221951,19.756251908666602,18.553434684804103,18.109948542421,17.9010892541565,17.8316643839588
203748,543,24.450186746577202,22.130805266994802,20.6545753833177,19.8622140857889,19.2302378752411,25.9199510989197,22.5252048622866,20.683974609226603,19.819236644477197,19.3395489444283,18.7227398100271,21.3786190270704,19.0330144203384,19.00454662802,18.272785659325198,22.756432919715,21.232807176216603,19.439285649870698,18.5310654026642,18.1115224261993
203749,92,26.513773508919602,22.9041929031525,21.6631564094805,19.2744129303857,17.9940729189113,26.9853865735681,23.0990609561898,22.2521791039955,19.645004213857302,18.3703955566347,22.8498063996071,21.622665664154,21.9382026357823,19.3392319908338,18.1149558982634,25.3657882199481,23.0591657260391,21.641839399924002,19.2245380742455,17.984434108968998
203750,635,18.6865232419958,18.3679237969608,18.490938867174698,18.6493427659525,18.836435090971698,19.0626877898575,18.7266684125502,18.8462830868133,19.0222153156236,19.1363890883803,18.7879940227796,18.416267576362,18.504913262319697,18.6763061031513,19.122614471174,18.6524539127443,18.360981743306,18.4692656577491,18.639703012372898,18.8380128198142
203751,582,22.312552603518,21.4707754787926,21.2530733139728,21.1408160699097,21.1043859819684,23.1428955790178,21.7094168004314,21.731132745202398,21.6383998519707,21.5785970377277,21.79145843486,21.3104921281268,21.259481438361302,21.2500615705678,26.8295484933126,23.626377507444,21.3725226361459,21.2773672898747,21.0419249498507,22.2800732195604
203752,99,23.244158884348195,20.5899228712787,19.1979574900198,18.6741988623098,18.238056129748603,23.3918550206395,20.906071915816103,19.5516026215616,19.0489635125885,18.567560500359,24.999731041675602,20.5822573737224,19.2690310605576,18.683909532048,18.282476718828498,22.6604055820246,20.557207813285803,19.1981822487788,18.6485921402563,18.231699250189603
203753,100,18.5839713515818,17.5085399654369,17.0915705059328,16.9516527443746,16.8516982054845,18.8899354783439,17.8544182731677,17.418823204973,17.2869235695528,17.2058823662741,18.610355810278897,17.5462075738849,17.1257430602875,16.9725823252585,16.9149014951752,18.5875293088022,17.5164421653196,17.0878718242039,16.938880084258198,16.8436556127471
203754,696,21.853906844574,21.1998532875637,21.1355661579283,21.081641037475,20.5532599210127,21.9533737060958,21.4924913765803,21.6199524551133,21.3969028848927,20.8098049755915,21.7542091301197,21.2368243163083,21.441714990721398,20.8536572086197,20.1479320084698,22.0351886169898,21.230799600741104,21.2351832338784,21.0714562254859,20.5696408848092
203755,451,19.3601034310023,18.281642861334397,17.8403278144227,17.654409273803502,17.5819211452049,19.6435550101289,18.6307833333495,18.1726692470336,18.021864330085897,17.940565470961,19.368114943662697,18.3258866621201,17.8642669495172,17.722301191211802,17.6474972317118,19.3571221546047,18.2617494561229,17.8344290583337,17.6653945382543,17.607827975642603
203756,291,21.896943143913198,19.2475725324423,17.8782912640539,16.4085694904844,15.5692173093171,21.8932962485694,19.6013438777374,18.2003520205661,16.730034723802,15.9379098437978,22.114722881178498,19.3358090560669,17.9163280726268,16.443949408905002,15.648408800885,21.6487285136198,19.273987522592602,17.892093704452602,16.383605710632402,15.572925663169
203757,56,21.1187824069478,21.0108564879942,20.563989361045998,20.5560375328985,19.980816826563803,21.504773469735,21.220513003563003,20.714983914728002,20.972368380655197,20.598984856648897,21.0800741356785,20.8116093090028,20.6294156648921,20.5236943382463,20.311613597075898,21.4839374291246,20.9937579591412,20.502882100508803,20.4105036172129,20.4015561933062
203758,459,18.265081154737302,17.0879864359833,16.665835553809398,16.5379842482503,16.4185728212198,18.556784092181,17.4195384390671,16.9802734142614,16.812932452047697,16.7310377569981,18.3600147649161,17.1713310893281,16.6880260848578,16.5639622886448,16.4929677587505,18.257066010731698,17.1104161127693,16.662333988700198,16.530932975647303,16.4567633882881
203759,370,17.4363519845643,16.538488050660998,16.2897573574542,16.1814777012709,16.152581439103,17.754952432914198,16.899478579865,16.6363830374962,16.5386348957492,16.5284118206353,17.473174298295902,16.6223264944093,16.353982349315697,16.2550973522896,16.2595426473379,17.4292548847542,16.5519743787705,16.2941533384499,16.2023825593071,16.1865597090399
203760,144,22.9585952525727,20.535721239247803,19.1250365131291,18.1867936655852,17.6787199977883,22.7410990675965,20.8977686837528,19.4570493429581,18.5554161405992,18.026827568683697,21.783403737590397,20.5744606931252,19.187757897535697,18.2272259143677,17.700718989852,23.2487661377545,20.517467006598803,19.127066948771898,18.189391822053498,17.6828881334047
203761,278,20.9429205866358,20.4440407303824,20.2908703869764,20.2147685599347,19.9687993689374,21.1747201696029,20.679981217222,20.5744527392569,20.4509383568347,20.536985172529,20.733680203157,20.398212728797603,19.9540986672521,20.0895179602131,20.218244629929302,20.763386400806397,20.360650376239104,20.095978020518,20.009472047581998,19.8905638510232
203762,858,20.8438245166102,19.9401902870992,19.7007936849164,19.7150045024005,19.5686574351499,21.2050991769332,20.2750105331952,20.129582914737302,20.1352907661902,19.9081708057413,20.6899809697776,19.9845314486393,19.726605848974103,19.8198534394755,20.1686353679303,20.8158090131594,19.9395884549825,19.772802081291303,19.729669812491,19.393609294980603
203763,594,18.3145961878242,17.5398044141017,17.827771999960998,18.0825666532754,18.224443890621,18.6007916730007,17.8174117776683,18.1325290174736,18.396101466494898,18.569685481584603,18.2820544272454,17.5390132605051,17.8304609514113,18.1038774737918,18.232239819674398,18.2289310372458,17.4977086269523,17.7801355634518,18.0428142550825,18.241766347716602
203764,924,22.205992356011702,21.4790475031735,20.818682775004397,20.715950830873197,20.3143461167781,22.483991591620303,21.914277726230697,21.296540742993397,21.2376555332513,20.691306321200898,22.084987120403,21.5224084025726,20.808181814097303,20.7363100111794,19.587409314802102,21.955326764936,21.5218407987743,20.823966871724,20.6771096500324,20.0685231836563
203765,593,21.5344004795019,19.3060128581875,17.8142445160961,16.219128196931,15.431434966739,21.833340100374304,19.630995031491302,18.1250759319497,16.583965701865402,15.764490870742199,21.757776086075,19.367250511933,17.847436325003898,16.2832884519733,15.449484554865197,21.659677068340997,19.298760045105603,17.793801487023,16.2514129493321,15.3915211090365
203766,537,24.911914919163298,23.010505693246397,21.550567622666897,19.4798403681147,18.341922238761,25.1116024822562,23.3344559874829,21.8356360068538,19.7991732164694,18.6453781963278,24.3877130277726,23.1207125981834,21.682892908070603,19.5892535135432,18.5277711002668,25.6233987484655,23.0513413936171,21.396386379389302,19.4375943706482,18.383644210327102
203767,912,20.001789477372,19.8333677279895,19.7394637487652,19.774038441469198,19.8428849248672,20.230829068328898,20.168159817527002,20.053808148159998,20.052626248375198,20.059368557186502,20.0878009298657,19.8749470766936,19.8184622986467,19.617378281792398,19.3137842692382,19.9610114849624,19.7842146295215,19.719326654929,19.704487364553,19.8701386926843
203768,429,18.2097047815496,17.1471207108453,16.781052439073,16.6388123602912,16.5839032736344,18.497506231926803,17.463033727204,17.0958472851515,16.9622951608502,16.9238492989389,18.234079197538396,17.1851038190259,16.814348756693402,16.6742849271769,16.6063777914648,18.1763243734889,17.124867556413697,16.7639601624788,16.621589320380302,16.5659992545535
